date,merzouga tour,morocco travel update,morocco covid travel,marrakech weather forecast,longue vie hotel marrakech,wydad casablanca,restaurant marrakech kassel,flights to casablanca morocco,marrakech meteo,when to visit morocco,morocco safe to travel,tls contact marrakech,aeropuerto de marrakech,marrakech hotels morocco,lisbon to casablanca flights,what to visit in morocco,le petit marrakech bonn,moroccan restaurant london,is it safe to visit morocco,marrakesh moroccan restaurant,vuelos a marrakech baratos,air arabia casablanca,vuelo madrid marrakech,morocco travel updates,sahara desert tour,riad marrakech a vendre,casablanca t shirt,morocco weather in october,riad marrakech house,morocco travel tours,"casablanca, morocco map",riad marrakech piscine,que ver en marrakech,wetter casablanca,agadir weather in october,marrakech du rire 2022,agadir weather in january,casablanca t shirt herren,moroccan restaurant chicago,marrakech souk,atp marrakech,casablanca bochum,casablanca city,pestana cr7 marrakech,marrakech weather 14 days,is royal air maroc a good airline,casablanca oldenburg,marrakech weather april,madrid to marrakech flights,casablanca moroccan restaurant,marrakech weather august,cmn airport,terremoto en marrakech,morocco travel packages tours,moroccan restaurant nyc,riad fes baraka,marrakech sahara desert tour,casablanca programm,achat riad marrakech,heure marrakech,chefchaouen hotels,riad fes bab rcif,moroccan cuisine,casablanca morocco safety,la mamounia marrakech,google flight,manchester to agadir flights,tangier morocco safety,air arabia flight,kenzi hotel marrakech,location marrakech,climate of morocco,morocco weather august,booking riad marrakech,riad marrakech doors,el tiempo marrakech,sahara desert tour from marrakech,riad fes medina,flights to agadir morocco,tunisia weather november,restaurant marrakech,casablanca flights,cr7 hotel marrakech,vuelos alicante marrakech,morocco travel ban,manchester to marrakech flights,reasons not to visit morocco,morocco covid travel restrictions,royal air maroc flight status,donde alojarse en marrakech,royal mansour casablanca,moroccan restaurant portland,barcelona marrakech,marrakech weather 15 days,vuelos zaragoza marrakech,vuelos valencia marrakech,casablanca hemd,raja casablanca,vuelos madrid marrakech,vol marrakech,vuelo a marrakech,casablanca kino,aesop marrakech intense,flug nach casablanca,tangier morocco hotels,turkish airlines manage booking,marrakech weather july,moroccan restaurant seattle,morocco weather in july,air arabia booking,mamounia marrakech,museo yves saint laurent marrakech,kino bochum casablanca,oberoi marrakech,agadir weather july,le marrakech hamburg,casablanca hamburg,covid pcr test for travel near me,best places to visit in morocco,marrakech market,moroccan restaurant sacramento,jardin majorelle marrakech,la trattoria marrakech,marrakech que ver,riad fes maya,vuelos barcelona marrakech,casablanca film,casablanca marokko,moroccan restaurant san francisco,marrakech seisme,marrakech weather forecast 21 days,paris casablanca royal air maroc,moroccan restaurant paris,riad marrakech le bouscat,casablanca bad soden,hora en marrakech,casablanca restaurant,morocco weather in may,el tiempo en marrakech,agadir flights,casablanca höhle der löwen,marrakech vuelos,casablanca pullover_x,couscous monsieur cuisine plus,riad marrakech airbnb,casablanca pullover_y,exit marrakech,marrakech hoteles,things to do in morocco marrakech,agadir weather in november,royal air maroc flight schedule,agadir weather august,london marrakech flights,marrakech hotels with pool,movenpick marrakech,restaurant riad marrakech,turkish airlines ticket,marseille marrakech,is morocco safe to visit,casablanca ochsenfurt,riad marrakech bouscat,uk travel to morocco,bliss riad marrakech,marrakech marruecos,marrakech itinerary,la marrakech,voyage marrakech,agadir weather in march,aesop marrakech,what is a riad marrakech,is casablanca worth visiting,casablanca t shirts,can i travel to morocco right now,casablanca leipzig,agadir weather june,agadir hotels all inclusive,morocco weather in november,best moroccan restaurant,frankfurt casablanca,morocco weather in september,best time to visit vietnam,morocco travel insurance,casablanca morocco hotels,aeroport marrakech,la mamounia hotel marrakech,hotel riad marrakech,morocco marrakech holidays,travel insurance,casablanca time,luxury morocco travel,spain morocco itinerary 10 days,best things to do in morocco,casablanca top,opera plaza hotel marrakech,raja casablanca gegen al-nasr,is morocco safe to travel to,marrakech airport,casablanca höhle der löwen deal geplatzt,book a pcr test for travel,marrakech moroccan restaurant,travel in morocco safety,marrakech weather in january,casablanca set,agadir weather 14 days,royal air maroc manage booking,marrakech restaurante,restaurant couscous,best time to visit morocco 2024,marrakech tiempo,morocco airport,agadir hotels morocco,madrid marrakech,morocco weather in june,marrakech du rire 2022 replay,flights to marrakech,riad fes,marrakech bruay,airfrance booking,bordeaux marrakech,marrakech,casablanca ai,kino casablanca bad soden,essaouira,moroccan restaurant near me,park hyatt marrakech,morocco weather december,riad fes aicha,moroccan restaurant covent garden,7 days in morocco itinerary from fez,tui marrakech hotels,morocco travel agency,tajine marrakech,riad marrakech luxe,agadir morocco map,cmn airport code,agadir,tiempo en marrakech,all inclusive marrakech hotels,casablanca köln,hotel ali marrakech,morocco fabulous travel,best month to visit morocco,10 days morocco itinerary,covid pcr test for travel,viajar a marrakech,ouzoud waterfalls marrakech,airbnb marrakech villa,météo marrakech,marrakech morocco weather,morocco travel restrictions update,casablanca morocco map,casablanca short set,tangier hotels,morocco travel itinerary,best time to travel to morocco,moroccan restaurant orlando,agadir morocco weather,moroccan restaurant houston,byredo casablanca lily,morocco weather by month,que hacer en marrakech,restaurant,royal air maroc airline code,tajin restaurant,ryanair flight tracker,marrakech weather in october,istanbul airport,ait benhaddou day trip from marrakech,paris marrakech,marrakech wetter,ryanair marrakech,best hotel marrakech,marrakech weather in may,couscous monsieur cuisine,can i travel to morocco,morocco itinerary 2 weeks,flight,morocco travel guide,fez morocco weather,location villa marrakech,flight to thailand,atlas mountains tour,valencia marrakech,vente riad marrakech,restaurant in morocco,"casablanca, morocco weather",turkish airlines flight status,moroccan restaurant manchester,musée yves saint laurent marrakech,essaouira day trip from marrakech,casablanca bergheim,casablanca swiss arabian,casablanca sale,malaga marrakech,vol madrid marrakech,casablanca clothing,turkish airline,morocco itinerary,lisbon to marrakech flights,casablanca tennis club,riad marrakech à vendre,transavia airline,le marrakech speisekarte,moroccan restaurant dc,things to do in morocco in december,nomad marrakech,kebab marrakech,paris marrakech vol,fairmont hotel marrakech,luxury villa marrakech,terremotos en marruecos marrakech,tangier morocco weather,nobu marrakech,when is the best time to visit morocco,royal air maroc casablanca,casablanca nürnberg,fez morocco,vol malaga marrakech,7 day morocco itinerary,8 day morocco itinerary,desierto marrakech,fez moroccan restaurant,agadir weather december,moroccan restaurant bath,mandarin hotel marrakech,casablanca morocco weather,best time to go to morocco,alicante marrakech,6 day morocco itinerary,morocco coronavirus travel,restaurante marrakech fuenlabrada,momo moroccan restaurant london,paris marrakech flights,hrz casablanca,casablanca shorts,nobu hotel marrakech,ouzoud waterfalls from marrakech,riad marrakesch,casablanca morocco,fez,frankfurt casablanca royal air maroc,cheap flights to agadir from london,new balance casablanca,casablanca berlin,pcr test for travel london,temperature marrakech
11-2015,11,0,0,24,0,5,0,38,29,0,90,0,38,39,0,17,0,26,0,0,33,36,20,0,30,33,0,0,35,30,70,9,20,49,0,0,18,0,0,37,0,39,29,0,0,0,46,10,0,31,0,44,0,0,16,0,0,56,0,16,0,0,53,0,32,30,32,0,25,29,36,41,0,44,0,32,0,38,28,4,44,27,0,0,0,21,0,0,25,0,7,0,57,0,0,0,0,7,60,40,24,51,0,22,0,5,0,0,0,26,34,0,47,0,0,67,53,0,26,48,0,19,0,19,0,49,64,38,0,0,0,20,0,0,0,0,62,13,30,32,0,42,0,0,38,0,3,22,50,23,0,0,32,0,0,48,42,38,18,31,0,11,0,19,0,38,31,0,15,0,0,0,0,20,0,43,23,61,45,0,16,29,38,35,23,35,27,42,31,0,0,32,44,48,0,89,42,0,0,36,0,39,16,0,0,21,52,0,29,39,19,26,0,0,33,33,0,54,41,49,0,0,32,19,0,44,0,0,0,0,0,26,15,31,54,54,29,40,51,17,0,0,0,0,35,0,0,15,48,0,36,0,31,0,29,0,49,0,0,0,30,64,0,29,18,0,16,0,52,28,54,41,0,0,0,0,52,24,60,30,29,0,27,30,26,70,33,0,0,0,0,0,44,36,0,4,54,15,0,0,0,18,0,0,69,19,13,35,0,0,0,31,0,0,29,55,55,0,0,0,19,0,41,0,36,56,31,19,0,0,0,0,16,0,0,0,0,40,46,58,0,0,0,58,0,32
12-2015,12,0,0,17,0,8,0,42,28,0,47,0,27,38,0,22,0,28,0,65,31,34,41,0,27,26,0,0,30,37,72,12,21,47,0,0,35,0,33,28,0,49,30,0,0,0,57,8,0,57,0,42,0,0,42,0,0,77,0,15,37,0,55,0,40,32,34,0,33,35,39,40,0,34,0,23,0,0,29,0,46,28,0,0,0,23,0,0,38,0,0,0,50,0,0,0,0,8,53,44,0,62,29,19,37,5,0,37,0,27,42,0,48,0,0,70,48,0,28,34,49,20,6,19,0,38,68,36,0,0,0,19,0,0,0,18,68,11,22,29,0,36,0,0,0,0,2,21,34,0,0,0,32,0,0,43,54,38,0,42,0,7,0,19,17,49,35,0,19,0,0,0,0,23,0,46,0,68,47,0,17,20,14,38,27,30,25,36,28,0,0,29,51,41,0,39,35,0,0,54,0,45,20,0,0,27,54,0,27,35,19,25,0,0,31,35,0,56,38,49,8,0,37,23,0,21,0,0,0,0,46,18,24,15,48,58,27,31,54,21,0,0,0,0,30,0,0,14,44,0,46,0,27,0,34,0,42,0,0,0,25,68,0,0,18,0,20,0,52,24,45,38,0,0,0,0,58,28,59,32,29,0,31,0,29,73,45,0,0,0,0,0,47,38,40,4,53,18,0,0,0,30,0,0,0,17,31,40,0,0,0,27,0,0,33,64,53,39,0,0,20,0,13,0,63,46,23,26,0,0,0,0,0,56,0,0,0,34,47,56,0,0,0,61,0,35
01-2016,21,0,0,18,0,9,0,52,31,28,69,0,27,63,0,26,0,36,0,34,39,32,29,0,31,53,0,5,26,42,72,33,23,44,0,0,27,0,0,32,0,57,28,0,0,0,60,32,52,0,16,39,0,0,29,0,0,81,35,14,0,0,51,0,30,28,48,0,29,47,63,47,19,36,0,20,0,42,66,0,45,35,0,51,0,34,0,0,0,0,12,0,64,0,0,0,0,7,51,53,28,71,0,20,39,8,22,0,31,19,35,0,55,20,0,51,37,0,23,47,0,18,0,22,0,29,61,41,0,0,0,24,0,0,0,15,59,28,18,50,0,41,0,0,42,0,2,27,71,0,0,0,47,57,0,38,41,40,18,44,0,8,0,20,16,43,41,37,0,0,0,0,0,22,0,55,0,50,38,14,24,21,73,41,26,43,53,46,28,0,0,41,51,36,0,62,49,0,0,40,36,35,13,0,0,29,58,0,22,41,28,30,34,0,47,29,0,66,55,55,6,0,47,26,0,5,0,0,0,0,24,25,28,35,34,70,20,45,65,31,0,0,0,0,35,0,0,15,59,0,48,0,42,0,34,0,59,0,0,0,14,65,0,25,14,9,20,0,62,32,51,67,37,0,0,0,58,33,55,41,35,44,33,34,32,70,51,0,0,0,0,0,49,47,40,5,60,23,45,0,0,41,0,33,0,17,20,43,0,0,0,44,0,0,32,56,58,0,0,0,26,0,7,0,70,56,29,31,0,0,0,0,18,0,0,0,0,43,49,55,0,58,0,67,0,47
02-2016,23,0,0,24,0,5,0,55,47,0,59,0,21,53,46,27,0,41,0,47,31,34,34,0,25,40,2,6,34,44,71,30,28,44,0,0,0,0,0,38,0,48,27,0,0,0,57,41,48,0,0,35,0,0,38,0,0,56,0,18,46,0,57,0,35,29,29,0,32,44,57,65,33,45,0,22,0,35,34,0,47,35,0,62,0,31,0,0,0,0,12,50,71,0,0,0,0,4,51,60,29,51,0,27,43,7,26,0,29,15,36,0,34,8,0,84,62,0,23,55,0,20,0,30,0,40,64,34,38,0,0,23,0,0,0,15,65,39,22,42,0,42,0,0,0,0,2,25,58,0,65,0,44,0,0,70,42,59,12,35,0,8,0,23,16,51,47,48,15,0,0,0,0,24,40,49,5,67,38,12,19,32,56,42,27,46,46,47,29,41,0,16,54,50,0,60,44,0,0,40,0,0,22,0,44,33,68,0,30,39,39,28,25,0,47,36,0,57,58,60,9,0,52,9,0,4,0,0,0,0,41,29,34,19,36,78,27,50,33,17,0,0,0,0,32,0,0,19,60,0,51,0,59,0,22,0,59,0,0,0,20,73,0,43,16,0,14,0,67,31,58,54,31,0,0,0,53,23,50,48,28,0,43,32,31,73,32,0,0,0,0,0,42,42,44,4,64,24,0,0,0,36,0,41,0,19,15,50,0,0,0,56,0,0,33,69,67,0,0,0,24,0,0,0,43,55,23,34,0,0,0,0,17,0,0,0,0,37,47,53,0,0,0,60,0,41
03-2016,25,0,0,23,0,8,0,49,43,0,63,0,21,46,0,23,0,29,0,36,36,32,46,0,14,34,1,11,57,52,71,32,29,48,0,0,0,0,0,40,0,48,27,0,0,0,48,47,31,0,19,40,0,0,37,0,0,46,32,22,35,0,56,0,38,31,34,0,25,49,57,45,27,44,0,30,0,51,47,0,50,33,0,0,0,25,0,0,0,0,9,0,69,0,0,0,0,6,60,58,32,48,0,14,37,8,27,0,35,20,36,0,39,0,0,45,42,0,33,44,0,23,0,26,0,32,52,40,47,0,0,25,46,0,0,29,63,38,29,47,0,40,0,0,42,0,1,27,51,0,0,0,53,0,0,64,41,60,21,31,0,12,0,20,18,47,46,24,16,0,0,0,0,23,0,42,6,69,38,17,19,40,38,47,26,44,41,47,32,0,0,32,54,57,0,64,45,0,0,31,0,0,18,0,0,33,56,0,33,43,26,30,34,0,50,42,0,57,49,56,6,0,49,19,0,5,0,0,0,0,0,30,29,29,49,61,31,45,31,33,0,0,0,0,37,0,0,17,54,0,43,0,42,32,36,0,41,0,0,0,28,69,0,35,30,11,15,0,64,22,53,64,40,0,0,0,57,25,68,49,30,0,48,34,28,73,29,0,0,0,0,0,44,45,33,2,60,26,36,0,0,55,0,50,0,25,13,51,0,0,0,46,0,0,32,50,60,34,0,0,27,30,0,0,51,52,23,27,0,0,0,0,13,0,0,0,0,38,49,56,0,0,0,66,0,40
04-2016,22,0,0,13,0,11,0,59,35,0,40,0,27,50,0,17,0,25,0,34,40,35,37,0,35,67,1,11,23,43,68,31,32,43,0,0,0,0,29,38,2,35,27,0,0,0,35,23,33,38,30,42,0,0,43,0,0,31,32,24,44,0,41,66,35,30,57,0,21,61,67,59,33,37,0,18,0,34,49,0,49,37,0,0,0,31,0,0,34,0,9,50,72,0,0,0,0,6,43,64,23,39,0,31,28,9,54,0,44,22,38,0,34,0,0,36,31,0,28,41,0,30,0,25,0,35,47,34,0,0,0,23,0,0,0,23,62,58,18,39,0,37,0,0,43,0,1,22,56,0,0,0,52,0,0,49,42,55,11,23,0,7,0,18,23,48,44,0,15,0,0,0,0,15,36,39,9,51,40,25,17,34,48,45,23,42,39,48,33,46,0,25,39,61,0,38,43,0,0,47,0,8,18,0,0,33,54,0,19,41,35,30,34,0,43,40,0,61,55,57,9,0,49,31,0,7,0,0,0,0,27,20,29,18,60,61,15,52,37,37,0,0,0,0,34,34,0,15,44,0,51,0,50,0,35,0,41,0,0,0,25,73,0,57,30,10,14,0,65,13,52,65,65,0,0,0,57,24,39,51,31,0,34,32,39,69,30,0,0,0,0,0,44,38,42,3,57,25,0,0,29,51,0,0,0,34,17,49,0,55,0,29,0,0,33,46,59,36,0,0,23,39,0,0,37,45,27,33,0,0,0,0,0,0,0,0,0,28,48,59,0,51,0,60,0,28
05-2016,17,0,0,20,0,10,0,51,48,0,52,7,40,47,0,16,0,17,0,0,39,30,0,0,30,33,1,18,31,36,73,36,25,34,0,0,0,0,0,41,0,32,27,0,0,0,27,0,47,0,53,52,0,0,40,0,0,37,42,26,34,0,56,0,35,32,0,0,24,48,66,66,42,33,100,19,0,26,36,0,52,33,0,0,0,20,0,0,21,0,0,0,70,0,0,0,0,6,39,57,29,35,0,20,0,10,56,0,37,25,37,0,26,11,40,32,50,0,22,44,0,24,0,23,0,37,52,35,0,0,0,25,59,0,0,15,61,23,14,38,0,38,0,0,0,0,1,25,46,0,73,0,44,0,8,36,46,60,11,17,0,10,0,22,25,51,39,0,18,0,0,0,0,16,52,46,12,67,39,35,18,36,42,45,29,38,49,53,31,54,0,25,47,47,0,50,45,0,0,37,0,8,22,0,0,32,42,0,20,41,30,27,37,0,45,39,0,54,42,59,11,0,52,21,0,9,0,0,0,0,35,27,27,33,54,60,20,50,42,32,0,0,0,0,23,0,28,18,48,0,46,0,38,0,37,0,38,0,0,0,33,75,0,47,23,13,15,0,73,23,53,56,29,0,0,0,59,28,66,65,32,0,38,44,29,74,33,0,0,0,0,0,42,36,0,0,59,25,39,0,0,52,0,0,0,29,30,51,0,0,0,43,0,0,39,39,62,0,0,0,27,0,0,0,37,44,0,25,0,0,0,0,21,0,0,0,0,24,48,57,0,0,0,55,0,27
06-2016,16,0,0,11,0,11,0,45,27,0,36,8,47,41,0,0,0,28,0,69,26,31,40,0,24,34,0,23,0,40,71,32,24,21,24,0,0,0,0,29,0,22,25,0,0,0,22,0,35,0,53,55,0,0,29,0,0,41,0,38,34,0,53,0,30,33,0,0,26,43,59,26,51,31,0,15,0,0,36,0,40,36,0,0,0,21,0,0,30,0,7,0,62,0,0,0,0,4,41,49,26,32,0,22,0,8,62,0,47,23,31,0,20,8,41,46,39,0,34,41,0,20,0,26,0,30,41,32,0,0,0,28,0,0,0,16,53,11,14,35,0,34,0,0,0,0,1,23,50,0,0,56,43,0,0,32,54,48,14,11,0,6,0,21,19,45,34,0,13,0,0,0,0,18,33,53,15,61,39,47,16,36,51,35,26,33,43,58,46,0,0,20,57,36,0,35,37,0,0,57,0,0,20,0,0,28,42,0,15,44,34,25,14,0,39,27,0,56,40,54,0,0,38,27,0,14,0,0,0,0,0,24,25,17,74,66,15,56,35,25,0,0,0,0,42,0,0,12,36,0,32,0,40,0,48,0,36,0,0,0,32,72,0,36,40,24,100,0,55,12,40,45,0,0,0,0,62,17,34,66,31,0,28,51,32,72,47,0,0,0,0,0,41,36,36,5,100,24,0,0,34,76,0,0,0,27,21,40,0,0,0,27,0,0,36,26,55,0,0,0,20,0,0,0,22,35,27,22,0,0,0,0,15,0,0,0,0,19,50,53,0,0,0,49,0,26
07-2016,19,0,0,10,0,8,0,58,34,0,45,0,45,58,0,14,0,27,0,46,34,46,39,0,25,27,1,44,0,33,75,33,26,30,22,0,0,0,0,26,0,18,25,0,0,0,40,0,43,0,58,69,0,0,39,0,0,34,37,28,63,0,37,0,28,32,0,0,38,44,69,0,52,26,0,11,0,0,44,0,38,42,7,0,0,21,0,0,44,0,7,0,57,0,0,38,0,3,39,57,25,37,0,23,48,10,27,0,25,25,28,0,17,0,0,61,43,0,33,35,0,17,0,20,0,37,41,36,0,0,0,29,0,0,0,16,65,0,11,41,0,40,0,0,28,0,0,25,61,0,0,0,39,0,11,36,55,59,16,0,0,8,0,20,0,45,40,0,11,0,0,0,0,16,0,71,21,49,61,52,19,0,41,37,21,36,37,58,42,0,0,21,46,44,0,39,35,0,0,29,0,11,19,0,0,32,37,0,16,42,44,26,0,0,44,28,0,52,49,63,9,0,52,21,0,15,0,0,0,0,34,20,31,27,49,83,14,54,53,17,0,0,0,0,39,0,0,16,39,0,48,0,70,0,35,0,29,0,0,0,18,75,0,0,39,33,39,0,62,8,43,40,0,0,0,0,64,23,20,68,33,0,32,28,24,76,71,0,0,0,0,0,35,43,0,4,94,22,0,0,0,50,0,30,0,14,22,42,0,0,0,34,0,0,45,37,54,0,0,0,19,0,7,0,36,39,36,24,0,0,0,0,0,0,0,0,0,19,49,50,0,0,0,41,0,40
08-2016,0,0,0,4,0,7,0,53,35,0,41,0,46,46,0,16,0,22,0,0,34,40,29,0,19,59,1,44,35,33,67,36,23,30,43,0,0,0,0,32,0,29,25,0,0,0,33,0,0,30,24,54,0,0,20,0,0,32,0,20,81,0,36,0,29,29,0,0,38,55,69,30,27,34,0,18,0,28,34,0,41,38,0,0,0,26,0,0,0,0,8,0,55,0,0,30,0,3,48,58,30,38,0,20,31,13,0,0,0,25,31,0,22,11,0,32,47,0,23,34,0,17,0,19,0,28,42,33,0,0,0,27,69,0,0,18,61,10,22,41,0,38,0,0,26,0,1,24,38,23,0,0,44,0,11,25,47,60,23,26,0,0,0,19,0,43,41,0,0,0,0,0,0,13,0,59,26,53,44,41,18,33,52,39,22,40,38,51,34,51,0,36,49,53,0,32,36,0,0,44,0,13,13,0,0,29,39,0,20,41,35,24,0,0,49,32,0,49,40,55,8,0,58,16,0,27,0,0,0,0,0,16,25,15,55,76,19,52,52,17,0,0,0,0,33,0,0,13,39,0,34,0,62,0,32,0,28,0,0,0,24,76,0,31,41,55,13,0,57,14,48,38,0,0,0,0,64,19,29,64,30,47,40,35,20,68,36,0,0,0,0,0,44,30,48,3,59,23,45,0,0,41,0,0,0,19,20,50,0,47,0,24,0,0,40,35,47,0,0,0,22,0,15,0,26,48,17,32,0,0,0,0,0,57,0,0,0,18,47,52,0,0,0,52,0,38
09-2016,16,0,0,15,0,10,0,55,26,0,39,0,39,50,0,0,0,28,0,36,37,32,38,0,25,46,0,54,52,44,67,31,29,31,58,0,0,0,0,32,0,32,25,0,0,0,33,8,47,0,0,56,0,0,49,0,0,29,48,21,41,0,41,0,33,31,0,0,28,38,48,43,0,39,0,22,0,0,33,4,42,40,0,0,0,24,0,0,0,0,8,56,67,0,0,0,0,3,46,56,52,43,0,16,36,8,0,0,0,25,35,0,34,8,0,38,57,0,26,48,0,22,0,26,0,51,48,28,0,0,0,22,0,0,0,20,56,11,21,39,0,45,33,0,44,33,1,22,56,33,0,0,40,0,9,31,42,54,16,25,0,6,0,21,17,44,33,0,17,0,0,0,0,26,0,44,41,61,36,27,22,17,61,41,26,39,42,48,32,0,0,35,45,54,0,33,42,0,0,0,0,24,17,0,0,29,41,0,23,41,33,26,0,0,44,30,0,46,46,55,10,0,42,30,0,36,0,0,0,0,48,17,24,32,58,65,23,51,46,26,0,0,0,0,33,0,38,12,50,0,45,0,54,0,37,0,44,0,0,0,22,71,0,34,33,73,13,0,55,17,46,39,0,0,0,0,62,27,38,36,31,45,27,0,34,66,34,0,0,0,0,0,34,34,35,0,50,17,0,0,0,48,0,0,0,25,0,48,0,0,0,36,0,0,35,47,62,0,0,0,26,0,21,0,30,47,26,21,0,0,0,0,16,0,0,0,0,31,46,58,0,0,0,42,0,38
10-2016,19,0,0,16,0,7,0,49,33,0,39,0,39,47,0,12,0,25,61,41,42,33,36,0,29,40,0,18,35,44,68,23,29,43,28,0,20,0,0,37,0,40,25,0,0,0,45,19,0,0,0,57,0,0,32,0,0,48,31,22,54,0,52,0,36,32,0,0,23,36,49,55,10,47,0,27,0,33,42,6,48,39,0,52,0,33,0,0,31,0,12,54,59,0,0,32,0,3,65,53,43,69,0,26,41,8,19,0,0,21,38,0,41,0,0,51,55,0,24,61,0,19,0,36,0,34,51,41,0,0,0,22,0,0,0,40,62,16,28,35,0,49,0,0,33,0,11,28,46,65,0,0,51,0,13,34,39,53,11,34,0,7,0,22,26,44,37,0,0,0,0,0,0,23,0,54,52,65,46,0,21,31,51,41,28,45,30,44,34,0,0,20,42,36,0,33,45,0,0,69,0,33,12,0,0,32,61,0,30,40,20,27,0,0,50,40,0,50,43,56,6,0,46,36,0,47,0,0,0,0,33,21,27,19,46,59,31,53,0,21,0,0,0,0,32,0,0,14,61,0,34,0,42,0,29,0,44,0,0,0,30,71,100,37,25,19,13,0,59,27,43,57,18,0,0,0,58,24,59,41,30,0,35,29,43,67,33,0,0,0,0,0,29,41,32,0,46,30,39,0,0,55,0,32,46,33,30,44,0,0,0,40,0,0,32,54,61,0,0,0,25,0,35,0,44,60,35,32,0,0,0,0,20,0,0,0,0,46,45,55,0,0,0,56,0,44
11-2016,27,0,0,19,0,7,0,50,41,0,38,0,46,49,0,19,0,26,0,0,39,27,42,0,31,33,0,0,0,41,67,21,32,41,0,0,21,0,0,37,0,32,24,0,0,0,48,23,42,0,0,58,0,0,27,0,0,50,0,20,45,0,52,67,35,34,0,0,18,37,47,87,0,42,0,40,0,40,40,0,46,38,0,0,0,15,0,0,0,0,8,0,58,0,0,0,0,3,62,50,33,50,25,19,0,8,0,0,0,19,35,0,34,0,0,74,43,0,35,54,0,21,5,32,0,31,54,30,29,0,0,21,0,0,0,30,67,16,39,38,0,46,0,0,62,0,3,24,51,0,0,0,34,0,27,43,34,48,13,25,0,6,0,24,0,49,34,21,13,0,0,0,0,28,0,58,23,47,39,0,19,45,61,40,37,48,30,42,33,0,0,24,42,38,0,24,45,0,0,57,0,60,18,0,0,40,49,0,44,42,31,30,0,0,44,36,0,42,41,59,7,0,42,20,0,53,0,0,0,0,30,0,18,24,63,60,42,35,35,23,0,0,0,0,37,0,0,17,60,0,36,0,51,0,35,0,46,0,0,0,25,67,0,33,19,0,14,0,57,29,44,57,28,0,0,0,56,25,54,30,31,44,40,26,28,67,25,0,0,0,0,0,36,41,0,0,55,21,0,0,36,54,0,0,0,31,25,41,0,0,0,58,0,0,31,58,63,0,0,0,26,0,33,0,41,82,33,21,0,0,0,0,25,0,0,0,0,39,48,50,0,0,0,57,0,45
12-2016,27,0,0,11,0,9,0,43,36,0,30,0,36,41,0,18,0,23,0,0,33,30,47,0,38,45,0,5,23,38,71,15,29,31,0,0,41,0,0,34,0,30,27,0,0,0,57,27,38,0,0,48,0,0,42,0,36,49,0,17,37,0,41,0,34,33,0,0,51,34,42,50,16,26,0,34,0,45,46,0,52,36,0,0,0,28,0,0,28,0,9,0,57,0,0,0,0,5,45,46,28,43,20,0,36,11,17,0,17,19,34,0,29,6,0,69,38,0,35,43,0,16,6,28,0,27,59,31,0,0,0,20,0,0,0,17,72,17,33,38,0,36,0,0,25,0,2,23,46,0,0,0,31,0,28,44,35,41,21,31,0,7,0,21,15,42,34,19,19,0,0,0,0,35,0,48,6,57,37,0,19,22,50,44,23,42,35,40,32,37,0,39,50,33,0,25,43,0,0,52,0,55,18,0,0,46,55,0,33,41,17,26,0,0,42,35,0,42,47,53,0,0,39,21,15,25,0,0,0,0,38,24,19,22,41,58,33,36,36,25,0,0,0,0,34,32,0,15,59,0,39,0,47,0,30,0,39,0,0,0,20,72,0,27,27,0,13,0,53,30,42,38,17,0,0,0,65,26,49,31,33,0,35,24,35,71,37,0,0,0,0,0,32,39,0,3,49,24,0,0,0,33,0,0,0,30,0,37,0,48,0,48,0,0,30,47,63,0,0,0,29,0,18,0,35,63,25,29,0,0,0,0,0,0,0,0,0,36,51,52,0,0,0,62,0,43
01-2017,29,0,0,15,0,3,0,67,41,41,65,0,42,64,46,24,0,22,0,29,49,30,63,0,48,59,0,10,41,50,68,33,44,48,0,0,27,0,0,41,0,52,25,0,0,0,54,65,71,29,33,69,0,0,26,0,37,55,0,19,67,0,51,0,41,37,38,0,35,42,53,69,28,50,0,31,0,30,59,0,46,44,0,0,9,46,0,0,29,0,10,44,87,0,0,24,0,2,60,62,38,60,0,17,0,12,56,0,53,18,37,0,49,8,28,58,45,0,38,56,0,22,6,45,0,69,69,45,0,0,0,18,55,0,0,17,61,52,28,55,0,59,0,0,42,0,2,29,76,0,0,38,54,0,24,41,36,59,25,37,0,9,0,25,35,44,43,41,0,52,0,0,0,19,0,82,6,64,39,25,34,30,62,47,36,52,69,50,31,41,0,50,47,52,0,63,57,0,0,29,37,35,14,0,0,34,57,0,35,52,48,36,49,0,69,37,0,55,55,56,8,0,46,22,0,6,0,0,0,0,23,23,39,20,54,63,34,91,62,25,0,0,0,0,48,39,34,16,78,0,62,0,57,0,57,0,66,0,0,0,41,70,0,40,26,17,26,0,65,32,57,69,76,0,18,0,64,33,49,45,47,90,47,25,36,68,64,0,0,0,0,0,41,53,52,3,56,38,65,0,0,42,94,31,0,26,16,52,0,0,0,25,0,0,34,60,72,45,0,0,44,0,0,0,46,71,46,38,0,0,0,0,17,0,0,0,0,52,54,51,0,0,0,60,0,60
